N1428427550;Nine West;-73.9781214;40.7541386;shop,shoes
N1428427551;J.Crew;-73.9778087;40.7545229;shop,clothes
N1428427554;Starbucks;-73.9759556;40.7570782;eat/drink,cafe
N1428427555;Pret A Manger;-73.9760656;40.7569369;eat/drink,fastfood
N1428427557;Hallmark;-73.9751138;40.7588847;shop,toys
N1428427558;Express;-73.9748533;40.7585649;shop,clothes
N1428427560;T-Mobile;-73.9746107;40.7589187;shop,phone
N1428427561;Sony;-73.9735148;40.7612526;shop,electronics
N1428427562;Starbucks;-73.9737843;40.7613683;eat/drink,cafe
N1428427563;adour alan ducasse;-73.9739729;40.7610689;accommodation,hotel
N1428427564;St Regis New York;-73.9743323;40.7612458;accommodation,hotel
N1428427565;Bottega Veneta;-73.9749414;40.761305;shop,clothes
N1428427566;Zara;-73.9751048;40.7611097;shop,clothes
N1428427567;Coach;-73.9752495;40.7608348;shop,departmentstore
N1428427568;Gap;-73.9756542;40.7610186;shop,clothes
N1428427569;Tommy Hilfiger;-73.9753997;40.7606835;shop,clothes
N1428427570;Fendi;-73.9754724;40.7605888;shop,clothes
N1428427571;ST. John;-73.9757516;40.7602252;shop,clothes
N1428427572;Versace;-73.9762996;40.7594699;shop,clothes
N1428427573;Victoria's Secret;-73.9768001;40.75944;shop,clothes
N1429062988;Hallmark;-73.9800433;40.7515332;shop,toys
N1434037226;Park Slope Ambulatory Infusion Center;-73.9862077;40.6729696;health,clinic
N1437051166;DUMBO/BBP Pier 1;-73.9957252;40.7035821;transport,ferryterminal
N1437051266;North 6th Street/North Williamsburg;-73.9648885;40.7209266;transport,ferryterminal
N1437051302;India Street/Greenpoint;-73.9636547;40.7313585;transport,ferryterminal
N1437051359;Hunters Point South/Long Island City;-73.9613274;40.7418414;transport,ferryterminal
N1437051378;East 34th Street/Midtown;-73.9710005;40.7435089;transport,ferryterminal
N1452912301;Public Restroom;-73.8906378;40.8851876;publicservice,toilets
N1453985752;Father Tom Joyce Sports Complex;-74.0223438;40.6401153;sport,leisurecenter
N1457882055;Court Square Park Fountain;-73.9433779;40.7463908;tourism,fountain
N1458562626;Omega Salad Bar & Deli;-73.9856712;40.7228421;shop,convenience
N1482256504;Bronx Alehouse;-73.8997058;40.8846778;eat/drink,pub
N1487384169;Ninja New York;-74.0093418;40.7165512;eat/drink,restaurant
N1487407044;L'Ecole Restaurant;-74.0003925;40.7208901;eat/drink,restaurant
N1487441071;Buddakan;-74.0048429;40.7421638;eat/drink,restaurant
N1487449793;Tony's;-73.9854253;40.7563915;eat/drink,restaurant
N1487472478;Capital Grille at Time-Life;-73.9807687;40.7607113;eat/drink,restaurant
N1487569052;Le Parker Meridien Burger;-73.9782577;40.7640653;eat/drink,restaurant
N1490626144;Clever Blend;-73.9780363;40.6797146;eat/drink,cafe
N1491769924;Green Ivy;-73.9837784;40.6767721;shop,supermarket
N1491769944;Miti Miti;-73.979114;40.6786532;eat/drink,restaurant
N1493005667;Balade;-73.9830915;40.7303084;eat/drink,restaurant
N1493005669;Pioneer Market Place;-73.975958;40.7240812;shop,supermarket
N1497326724;Russian Tea Room;-73.9793005;40.7650339;eat/drink,restaurant
N1523857873;Heberton Deli;-74.1339965;40.6326314;shop,convenience
N1544809881;Marble Hill-225th Street;-73.9104973;40.8741523;transport,subway
N1549441335;Dyckman Farmhouse Museum;-73.9228859;40.8673822;tourism,museum
N1549441481;Getty;-73.922712;40.8669392;automotive,fuel
N1562134783;Tottenville;-74.2525387;40.5124215;transport,subway
N1564500417;Fox Hills;-74.0771207;40.6148321;tourism,peak
N1564500432;Emerson Hill;-74.0945642;40.6085851;tourism,peak
N1568008206;Market Diner;-73.9973446;40.7615758;eat/drink,restaurant
N1568086503;sprinkler on during summer months;-73.9101871;40.7475847;tourism,fountain
N1568097874;"""Doughboy, WWI vets""";-73.9088696;40.7464179;tourism,memorial
N1568098991;9/11 woodside firefighters memorial;-73.908533;40.7460435;tourism,memorial
N1568116789;69th Street;-73.896305;40.7463474;transport,subway
N1578467124;Tudor Grove Playground;-73.9710056;40.7490568;sport,playground
N1578467131;Mary O'Connor Playground;-73.9706277;40.7495218;sport,playground
N1578758800;Novello Market;-73.9720417;40.7465639;shop,convenience
N1581175976;Icon Parking;-73.97277;40.7468925;automotive,parking
N1581175993;NYU Langone Outpatient Surgery Center;-73.9717827;40.746453;health,hospital
N1581176007;Spectrum News;-73.9722753;40.7466615;shop,newspaper
N1581644817;City Barber Shop;-73.9737729;40.7464992;shop,hairdresser
N1581645056;Clean Laundry;-73.9737008;40.7464425;shop,laundrette
N1582145446;Park Hill;-74.0794823;40.6176839;tourism,peak
N1582145451;Signal Hill;-74.0873755;40.619377;tourism,peak
N1584932885;Dunkin' Donuts;-73.9766386;40.7440738;eat/drink,fastfood
N1584932886;El Parador Caf̩;-73.9747193;40.7444662;eat/drink,cafe
N1584932953;Starbucks;-73.9769285;40.7436514;eat/drink,cafe
N1585033979;Killarney Rose;-74.0087332;40.7051781;eat/drink,pub
N1585084030;St Vartan Play Group Preschool;-73.9732728;40.7449552;education,nursery
N1587253254;The Pulp and Bean;-73.9576345;40.6711325;eat/drink,cafe
N158797645;Sunnyside;-73.9354153;40.7398242;settlements,hamlet
N158798303;Eastchester Heights;-73.8491667;40.8772222;settlements,hamlet
N158798651;Oakwood Beach;-74.1143087;40.5526053;settlements,hamlet
N158798812;Rosedale;-73.7354097;40.6620479;settlements,hamlet
N158800211;Brooklyn Manor;-73.8476351;40.6948252;settlements,hamlet
N158800226;Canarsie;-73.9006921;40.643715;settlements,hamlet
N158800655;Howard Beach;-73.8362459;40.6578815;settlements,hamlet
N158801311;Alphabet City;-73.9795833;40.7251022;settlements,hamlet
N158801321;Tribeca;-74.0093063;40.7153802;settlements,hamlet
N158801775;East Elmhurst;-73.8651358;40.7612123;settlements,hamlet
N158802019;Clinton Hill;-73.9652778;40.6897222;settlements,hamlet
N158804245;Little Neck;-73.7381874;40.7620463;settlements,hamlet
N158804278;South Beach;-74.0668076;40.5903825;settlements,hamlet
N158804534;Hamilton Park;-74.0900718;40.6417264;settlements,hamlet
N158805374;Morris Heights;-73.919859;40.8498223;settlements,hamlet
N158805801;New Brighton;-74.0929195;40.6423258;settlements,hamlet
N158805869;Morrisania;-73.9065253;40.8292672;settlements,hamlet
N158806204;Seaside;-74.1788889;40.5352778;settlements,hamlet
N158806637;College Point;-73.8459682;40.7876014;settlements,hamlet
N158807148;Bellaire;-73.7540212;40.7139917;settlements,hamlet
N158807229;Parkchester;-73.8604128;40.8389893;settlements,hamlet
N158807290;Huguenot;-74.1945884;40.5373275;settlements,hamlet
N158807303;Cedar Manor Houses;-73.7847222;40.685;settlements,hamlet
N158808479;Oakwood;-74.1159754;40.563994;settlements,hamlet
N158808490;Cypress Hills;-73.8912474;40.6770477;settlements,hamlet
N158808510;Hollis;-73.7670772;40.7134361;settlements,hamlet
N158808525;Great Kills;-74.1515318;40.5542718;settlements,hamlet
N158808613;Bergen Beach;-73.9068033;40.6203822;settlements,hamlet
N158809081;Hammels;-73.8111511;40.588822;settlements,hamlet
N158809359;Woodside;-73.9054145;40.7453798;settlements,hamlet
N158809480;Richmond Valley;-74.2293113;40.5201055;settlements,hamlet
N158809488;Van Nest;-73.8637463;40.8484336;settlements,hamlet
N158809643;Stapleton;-74.0776361;40.6264774;settlements,hamlet
N158809940;Edgemere;-73.767905;40.596365;settlements,hamlet
N158809984;SoHo;-73.9987505;40.72288;tourism,attraction
N158810168;Corona;-73.8601456;40.7469593;settlements,hamlet
N158810593;Elm Park;-74.1487544;40.6314925;settlements,hamlet
N158810776;Bayside;-73.7770774;40.7684351;settlements,hamlet
N158810843;Midland Beach;-74.094586;40.5731606;settlements,hamlet
N158810851;Grasmere;-74.087086;40.6042711;settlements,hamlet
N158810928;Fresh Pond Junction;-73.8915251;40.7040104;settlements,hamlet
N158811354;Throgs Neck;-73.8195784;40.8226008;settlements,hamlet
N158811504;Paerdegat;-73.9181926;40.6314931;settlements,hamlet
N158811506;Utopia;-73.7865221;40.7273247;settlements,hamlet
N158811842;Tottenville;-74.2493117;40.5112167;settlements,hamlet
N158811979;Maspeth;-73.912637;40.723158;settlements,hamlet
N158811998;Gerritsen;-73.9263853;40.5929879;settlements,hamlet
N158812343;Schuylerville;-73.8272222;40.8288889;settlements,hamlet
N158812711;Spencer Estates;-73.8211111;40.8452778;settlements,hamlet
N158813217;Glen Oaks;-73.7115199;40.7470463;settlements,hamlet
N158813235;Linden-Park;-74.0912527;40.5923268;settlements,hamlet
N158813304;Unionport;-73.8501349;40.8273229;settlements,hamlet
N158813419;Greenpoint;-73.9509714;40.7237134;settlements,hamlet
N158813854;Lambert Houses;-73.8788889;40.8427778;settlements,hamlet
N158813973;Richmond;-74.1304203;40.5739937;settlements,hamlet
N158814599;Eltingville;-74.1656988;40.5453831;settlements,hamlet
N158814619;Parkside;-73.850947;40.7107396;settlements,hamlet
N158814773;Emerson Hill;-74.0959751;40.6087154;settlements,hamlet
N158814808;City Line;-73.8869623;40.6762251;settlements,hamlet
N158815704;Malba;-73.8268009;40.7906569;settlements,hamlet
N158816079;Sunnyside;-74.1037531;40.6162152;settlements,hamlet
N158816547;Kips Bay;-73.9770832;40.7395463;settlements,hamlet
N158817277;Kew Gardens;-73.830742;40.7139415;settlements,hamlet
N158817466;Rossville;-74.2128982;40.5556238;settlements,hamlet
N158817884;Oakland Gardens;-73.765966;40.753991;settlements,hamlet
N158818104;Sheepshead Bay;-73.9445822;40.5912161;settlements,hamlet
N158819060;Cambria Heights;-73.7384653;40.6945474;settlements,hamlet
N158819122;Port Richmond;-74.1365318;40.6331592;settlements,hamlet
N158820263;Chelsea;-74.1948665;40.6006596;settlements,hamlet
N158820391;New Dorp Beach;-74.1029195;40.5653829;settlements,hamlet
N158821146;Springfield Gardens;-73.746521;40.678159;settlements,hamlet
N158821893;Blissville;-73.9377798;40.7347214;settlements,hamlet
N158821983;Greenridge;-74.1698852;40.5612236;settlements,hamlet
N158822059;Laurelton;-73.7515212;40.6667703;settlements,hamlet
N158822210;Wakefield;-73.8523569;40.8978772;settlements,hamlet
N158822897;Princes Bay;-74.197644;40.5289944;settlements,hamlet
N158823151;Red Hook;-74.0095841;40.6751032;settlements,hamlet
N158823233;Pelham Bay;-73.8333333;40.8505556;settlements,hamlet
N158823417;Rose Hill;-73.9841594;40.743338;settlements,hamlet
N158824690;Edwin Markham Gardens;-74.1166667;40.6394444;settlements,hamlet
N158826289;Somerville;-73.7979292;40.5982276;settlements,hamlet
N158826478;Saint Albans;-73.7606881;40.6984364;settlements,hamlet
N158826707;City Island;-73.7865218;40.8473226;settlements,hamlet
N158827061;Linden Hill;-73.8230556;40.7744444;settlements,hamlet
N158827451;Broadway Junction;-73.9001366;40.67677;settlements,hamlet
N158827454;University Heights;-73.909303;40.8601;settlements,hamlet
N158835244;Eastchester;-73.8281895;40.8884329;settlements,hamlet
N158835606;New Dorp;-74.1159755;40.5739938;settlements,hamlet
N158836361;Hillside;-73.7868;40.7078807;settlements,hamlet
N158837052;Grymes Hill;-74.0934751;40.6187152;settlements,hamlet
N158837431;Borough Park;-73.9968059;40.633993;settlements,hamlet
N158837567;Terrace Heights;-73.7692994;40.7214916;settlements,hamlet
N158840066;Gulfport;-74.1965105;40.6291143;settlements,hamlet
N158840166;Eastern Parkway;-73.93972;40.66917;settlements,hamlet
N158842043;Bensonhurst;-73.9934061;40.6049772;settlements,hamlet
N158842082;Fresh Meadows;-73.7934668;40.7348246;settlements,hamlet
N158842637;Cobble Hill;-73.9980556;40.6875;settlements,hamlet
N158842681;Riverdale;-73.90639;40.90056;settlements,hamlet
N158842820;Willowbrook;-74.1384762;40.6031598;settlements,hamlet
N158842996;East Village;-73.9873613;40.7292688;settlements,hamlet
N158843260;Murray Hill;-73.8130556;40.76;settlements,hamlet
N158843473;Woods of Arden;-74.1625;40.5413889;settlements,hamlet
N158843504;Manhattanville;-73.951554;40.8157775;settlements,hamlet
N158843513;Richmond Terrace Houses;-74.0842927;40.6475318;settlements,hamlet
N158843518;Rosebank;-74.0662521;40.6139932;settlements,hamlet
N158843902;Heartland Village;-74.1577778;40.5883333;settlements,hamlet
N158843949;Glendale;-73.8868028;40.7014917;settlements,hamlet
N158844029;Rochdale Village;-73.7738889;40.6763889;settlements,hamlet
N158844044;West Farms;-73.8776356;40.8398226;settlements,hamlet
N158844608;Fresh Pond;-73.90347;40.7070471;settlements,hamlet
N158844828;New Springville;-74.163199;40.5934376;settlements,hamlet
N158844866;Washington Square Village;-73.9977778;40.7280556;settlements,hamlet
N158844946;Belmont;-73.8863889;40.8552778;settlements,hamlet
N158845097;Old Town Station;-74.0870859;40.5959378;settlements,hamlet
N158845118;Saint George;-74.0801415;40.644548;settlements,hamlet
N158845305;Tompkinsville;-74.0854193;40.6364926;settlements,hamlet
N158845600;Bay Terrace;-74.1341667;40.5552778;settlements,hamlet
N158845807;Kensington;-73.970694;40.6462149;settlements,hamlet
N158846270;Bedford Park;-73.8856912;40.8700999;settlements,hamlet
N158846346;Mariners Harbor;-74.1587547;40.6367701;settlements,hamlet
N158846355;Queens Village;-73.7415208;40.7267692;settlements,hamlet
N158846693;Dongan Hills;-74.0962528;40.588438;settlements,hamlet
N158846789;East Flatbush;-73.9304151;40.6537148;settlements,hamlet
N158851236;Parkville;-73.978472;40.6331597;settlements,hamlet
N158851242;Melrose;-73.9104143;40.824545;settlements,hamlet
N158851392;Staten Island;-74.1496048;40.5834557;settlements,suburb
N158851885;Graniteville;-74.1484765;40.6248259;settlements,hamlet
N158852148;Neponsit;-73.8623097;40.572296;settlements,hamlet
N158852218;Castleton Corners;-74.1223647;40.6131597;settlements,hamlet
N158852466;Middletown;-73.8316667;40.8397222;settlements,hamlet
N158852867;Oakwood Heights Station;-74.1270868;40.5648272;settlements,hamlet
N158853178;Park of Edgewater;-73.8095781;40.8226008;settlements,hamlet
N158853293;Williams Bridge;-73.8662462;40.877322;settlements,hamlet
N158853595;Lower East Side;-73.9868057;40.7159357;settlements,hamlet
N158853603;Fieldston;-73.9033333;40.8944444;settlements,hamlet
N158853967;Hamilton Heights;-73.9500618;40.8241451;settlements,hamlet
N158854064;Westerleigh;-74.1318094;40.621215;settlements,hamlet
N158854301;East Tremont;-73.8909693;40.8453781;settlements,hamlet
N158854317;Arlington;-74.1651437;40.6323257;settlements,hamlet
N158854728;Locust Manor;-73.7792998;40.68427;settlements,hamlet
N158855562;Bayswater;-73.7672222;40.6102778;settlements,hamlet
N158855791;Morningside Heights;-73.9625;40.81;settlements,hamlet
N158855831;Sunnyside Gardens;-73.9183333;40.7477778;settlements,hamlet
N158855960;Richmond Hill;-73.8309672;40.6994253;settlements,hamlet
N158855987;Kingsbridge Heights;-73.9026619;40.8725702;settlements,hamlet
N158856118;Cedar Manor;-73.7901878;40.6907608;settlements,hamlet
N158856492;Chinatown;-73.9962504;40.7164913;settlements,hamlet
N158856524;Eastchester Bay;-73.8191667;40.8325;settlements,hamlet
N158856968;Baychester;-73.8412865;40.8612222;settlements,hamlet
N158856995;Jackson Heights;-73.8857755;40.7556561;settlements,hamlet
N158857284;Tremont;-73.9056919;40.8495446;settlements,hamlet
N158857828;Brooklyn;-73.9495823;40.6501038;settlements,suburb
N158858046;Annadale;-74.1765324;40.5445496;settlements,hamlet
N158858271;Mott Haven;-73.9229147;40.8089897;settlements,hamlet
N158858414;Bronxdale;-73.8665241;40.8506558;settlements,hamlet
N158858751;Bulls Head;-74.1620879;40.6070484;settlements,hamlet
N158859324;Charlotte Gardens;-73.8923583;40.8348227;settlements,hamlet
N158859601;Woodlawn;-73.8673573;40.898155;settlements,hamlet
N158859791;Concord;-74.0843081;40.6081599;settlements,hamlet
N158860074;Murray Hill;-73.97875;40.7481574;settlements,hamlet
N158861011;Brownsville;-73.9201371;40.6609369;settlements,hamlet
N158861414;Clifton;-74.0770857;40.6201041;settlements,hamlet
N158861717;Greenwich Village;-73.9965658;40.7319802;settlements,hamlet
N158861876;Inwood;-73.9204949;40.8692579;settlements,hamlet
N158862353;Morris Park;-73.8159675;40.6903809;settlements,hamlet
N158862484;Tudor City;-73.9713889;40.7486231;settlements,hamlet
N158862559;Astoria;-73.9302673;40.7720145;settlements,hamlet
N158863323;Travis;-74.1879218;40.5931598;settlements,hamlet
N158863443;Queens;-73.7976337;40.7498243;settlements,suburb
N158863810;Charleston;-74.2373672;40.5367719;settlements,hamlet
N158863822;Ridgewood;-73.9141667;40.7080556;settlements,hamlet
N158865684;Park Slope;-73.9859723;40.6701033;settlements,hamlet
N158866133;Locust Point;-73.802078;40.8159342;settlements,hamlet
N158866216;Parsons Beach;-73.7512433;40.7720462;settlements,hamlet
N158866393;Fort Wadsworth;-74.0626409;40.6089933;settlements,hamlet
N158866724;Ozone Park;-73.8437461;40.67677;settlements,hamlet
N158867123;Port Morris;-73.9095811;40.8015147;settlements,hamlet
N158867187;Spuyten Duyvil;-73.9173588;40.8812107;settlements,hamlet
N158868324;Hunts Point;-73.8840247;40.8126008;settlements,hamlet
N158868503;Whitestone;-73.8184674;40.7945457;settlements,hamlet
N158868807;Douglaston;-73.7470765;40.768713;settlements,hamlet
N158868994;University Village;-73.9988889;40.7269444;settlements,hamlet
N158869428;Pleasant Plains;-74.2156999;40.5239944;settlements,hamlet
N158869539;Chelsea;-74.0015283;40.7464906;settlements,hamlet
N158870741;Kingsbridge;-73.9051408;40.8787051;settlements,hamlet
N158871955;East Harlem;-73.9425;40.7947222;settlements,hamlet
N158874096;Hamilton Beach;-73.827787;40.6523479;settlements,hamlet
N158874315;Battery Park City;-74.0169369;40.7110166;settlements,hamlet
N158875971;Country Club;-73.8197222;40.8391667;settlements,hamlet
N158876393;Bedford-Stuyvesant;-73.9412488;40.6834364;settlements,hamlet
N158876947;Fordham;-73.8984694;40.8592667;settlements,hamlet
N158877640;Holland;-73.8151494;40.5866816;settlements,hamlet
N158877681;Belle Harbor;-73.8485768;40.577552;settlements,hamlet
N158877715;High Bridge;-73.9268036;40.8367671;settlements,hamlet
N158892044;Fresh Kills;-74.186255;40.5642715;settlements,hamlet
N158893998;Grant City;-74.1048641;40.5820492;settlements,hamlet
N158896539;Wave Crest;-73.7609973;40.597985;settlements,hamlet
N158897135;Seaside;-73.82819;40.5831606;settlements,hamlet
N158897238;Woodrow;-74.1976441;40.5434385;settlements,hamlet
